protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,class,13371,E,1,54546,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13385,E,1,30697,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13386,E,1,23582,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13387,E,1,14615,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13388,E,1,41817,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13389,E,1,76882,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13390,E,1,20447,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13391,E,1,28402,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13392,E,1,93325,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13393,E,1,22226,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13394,E,1,26937,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13395,E,1,46806,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13396,E,1,44808,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13397,E,1,26468,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13398,E,1,34454,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13399,E,1,93037,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13421,E,1,24968,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13422,E,1,16038,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13423,E,1,63948,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13424,E,1,87883,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13425,E,1,10134,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13426,E,1,68332,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13427,E,1,21339,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13428,E,1,82756,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13429,E,1,22180,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13430,E,1,37078,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13431,E,1,57937,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13432,E,1,94254,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13434,M,1,39431,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13435,M,1,37064,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13436,M,1,26221,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13437,M,1,34405,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13438,M,1,27724,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13439,M,1,69337,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13440,M,1,94609,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13441,M,1,74956,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13442,M,1,74864,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13443,M,1,43112,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13444,M,1,89939,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13457,M,1,59878,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13458,M,1,61239,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13470,E,1,34795,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13471,E,1,64762,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13472,E,1,25604,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13473,E,1,59782,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13474,E,1,60235,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13475,E,1,44380,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13476,E,1,94259,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13478,E,1,28027,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13479,E,1,71708,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13480,E,1,51577,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13493,E,1,69540,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13494,E,1,79904,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13495,E,1,95717,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13497,E,1,91509,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13498,E,1,71261,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13499,E,1,66085,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13529,E,1,23445,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13530,E,1,42583,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13531,E,1,55942,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13532,E,1,68878,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13533,E,1,22294,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13534,E,1,34810,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13535,E,1,59122,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13536,E,1,78027,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13537,E,1,13533,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13538,E,1,18449,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13539,E,1,81469,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13540,E,1,23178,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13541,E,1,59047,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13543,E,1,71624,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13544,E,1,25367,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13545,E,1,50650,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13546,E,1,99855,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13547,E,1,34808,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13548,E,1,33786,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13549,E,1,62113,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13551,E,1,21401,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13552,E,1,22123,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13570,E,1,54974,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13572,E,1,29999,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13573,E,1,39380,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13574,E,1,82135,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13575,E,1,65318,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13576,E,1,80830,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13577,E,1,25870,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13578,E,1,54863,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13579,E,1,91899,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13580,E,1,53172,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13581,E,1,61281,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13582,E,1,44278,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13583,E,1,30857,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13584,E,1,47574,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13585,E,1,76888,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13586,E,1,53792,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13587,E,1,82596,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13588,E,1,93238,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13622,E,1,48897,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13623,E,1,16848,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13624,E,1,74622,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13637,E,1,40396,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13638,E,1,98198,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13639,E,1,19187,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13640,E,1,38224,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13641,E,1,43476,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13642,E,1,98520,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13643,E,1,14369,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13644,E,1,59708,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13645,E,1,74901,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13646,E,1,58376,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13647,E,1,18972,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13648,E,1,27484,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13649,E,1,31776,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13650,E,1,88718,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13651,E,1,45003,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13652,E,1,48465,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13653,E,1,14062,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13654,E,1,99812,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13655,E,1,89643,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13656,E,1,47097,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13657,E,1,96274,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13658,E,1,27754,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13659,E,1,51689,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13673,E,1,67648,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13674,E,1,66033,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13675,E,1,16251,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13676,E,1,44217,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13677,E,1,61171,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13678,E,1,64578,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13679,E,1,60184,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13681,E,1,87336,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13682,E,1,13811,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13683,E,1,58617,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13684,E,1,44898,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13685,M,1,59823,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13686,M,1,13688,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13687,M,1,10981,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13688,M,1,90474,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13689,M,1,34625,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13690,M,1,39228,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13691,M,1,85492,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13692,M,1,84987,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13693,M,1,83775,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13694,M,1,50722,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13695,M,1,95599,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13721,E,1,96628,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13722,E,1,64126,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13723,E,1,62666,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13724,E,1,27094,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13725,E,1,56084,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13726,E,1,66356,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13727,E,1,47199,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13728,E,1,58446,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13729,E,1,31380,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13730,E,1,40986,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13731,E,1,14451,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13732,E,1,69965,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13745,E,1,41359,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13746,E,1,63294,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13747,E,1,54575,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13748,E,1,78170,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13749,E,1,79945,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13751,E,1,53438,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13752,E,1,46653,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13753,E,1,83974,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13754,E,1,39592,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13755,E,1,13394,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13756,E,1,26997,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
